trip_id,pickup_zone,dropoff_zone,request_datetime,actual_duration_minutes,dubai_distance,hour,day_of_week,is_weekend,is_rush_hour,is_friday_prayer,zone_type_pickup,zone_type_dropoff,weather,has_event,driver_efficiency
trip_041653,14,70,2024-03-04 13:35:28.489952,27.64160617405465,10,13,0,False,False,False,residential,residential,clear,False,0.9694044936535252
trip_000762,26,47,2024-03-04 13:36:07.803655,8.538771585964982,3,13,0,False,False,False,residential,residential,clear,False,1.015089525418534
trip_049701,30,60,2024-03-04 13:36:14.496560,7.9133834447233555,3,13,0,False,False,False,residential,residential,clear,False,0.9651469826646158
trip_006771,44,40,2024-03-04 13:37:00.673433,13.551748521566887,4,13,0,False,False,False,business,residential,clear,False,0.8977909221423794
trip_048642,32,37,2024-03-04 13:42:16.419198,13.278741203907684,5,13,0,False,False,False,residential,residential,clear,False,0.9114071965592849
trip_016376,89,5,2024-03-04 13:42:49.521830,35.57429801059776,12,13,0,False,False,False,airport,residential,clear,False,0.8738140028090987
trip_009548,39,67,2024-03-04 13:45:13.359995,20.09954649611244,5,13,0,False,False,False,coastal,residential,clear,False,1.182566543645162
trip_004767,85,90,2024-03-04 13:45:48.084103,19.1499403643299,6,13,0,False,False,False,residential,residential,clear,False,1.0644059780707111
trip_024055,9,52,2024-03-04 13:46:30.416924,38.14132108031593,12,13,0,False,False,False,coastal,residential,clear,False,1.069222698091159
trip_017645,40,84,2024-03-04 13:46:31.008331,18.263672096930865,8,13,0,False,False,False,residential,residential,clear,False,0.7467069374448936
trip_000992,57,91,2024-03-04 13:48:53.125906,24.54562157841928,10,13,0,False,False,False,residential,residential,clear,False,0.8443699248369912
trip_012271,27,38,2024-03-04 13:51:33.293950,6.837214432503389,2,13,0,False,False,False,residential,coastal,clear,False,1.0359615150435157
trip_031529,45,78,2024-03-04 13:53:39.459186,19.745011506181193,6,13,0,False,False,False,business,coastal,clear,False,0.9889770213929338
trip_049028,6,83,2024-03-04 13:54:30.045245,31.86398498087221,11,13,0,False,False,False,residential,residential,clear,False,0.9985717552132805
trip_021251,91,85,2024-03-04 13:56:43.372576,14.27932730395437,5,13,0,False,False,False,residential,residential,clear,False,0.9134032629141795
trip_028264,44,45,2024-03-04 14:03:28.534089,4.228351962456036,1,14,0,False,False,False,business,business,clear,False,0.9045802058683992
trip_009621,92,37,2024-03-04 14:10:47.886186,29.868555843773173,11,14,0,False,False,False,residential,residential,clear,False,0.9283348155560113
trip_020541,73,44,2024-03-04 14:14:51.367575,11.871424065243927,4,14,0,False,False,False,residential,business,clear,False,0.8456499204449128
trip_026606,15,99,2024-03-04 14:16:34.731041,30.025294430636603,12,14,0,False,False,False,residential,airport,clear,False,0.7295877911776004
trip_028423,67,37,2024-03-04 14:20:43.350841,9.919853602899224,3,14,0,False,False,False,residential,residential,clear,False,1.1060385344741035
trip_030385,45,24,2024-03-04 14:28:26.587393,6.059669093021703,3,14,0,False,False,False,business,residential,clear,False,0.7194250454055429
trip_041178,69,30,2024-03-04 14:34:39.262802,34.73124838036314,12,14,0,False,False,False,coastal,residential,clear,False,0.8916533367961121
trip_008207,10,33,2024-03-04 14:34:50.871596,16.07702257957959,5,14,0,False,False,False,residential,residential,clear,False,1.0603369878192712
trip_029782,72,95,2024-03-04 14:36:39.630673,11.222109324264215,5,14,0,False,False,False,residential,residential,clear,False,0.8309449147719925
trip_029858,79,85,2024-03-04 14:39:22.443709,11.524637964047612,5,14,0,False,False,False,coastal,residential,clear,False,0.7498745925008703
trip_014237,46,89,2024-03-04 14:40:00.075026,21.070017383052836,7,14,0,False,False,False,residential,airport,clear,False,0.903632784068926
trip_042618,63,54,2024-03-04 14:40:44.528975,7.0982691078268605,2,14,0,False,False,False,residential,business,clear,False,0.9939189775128273
trip_044678,98,65,2024-03-04 14:42:36.478907,20.516506099392217,6,14,0,False,False,False,airport,residential,clear,False,1.0348815452069051
trip_047282,69,48,2024-03-04 14:46:01.034684,8.54599773873459,3,14,0,False,False,False,coastal,coastal,clear,False,0.7206043322966658
trip_038434,88,90,2024-03-04 14:47:42.242441,28.61784673127208,9,14,0,False,False,False,airport,residential,clear,False,0.9158627374036742
trip_025582,39,3,2024-03-04 14:48:12.513399,27.0401741901916,9,14,0,False,False,False,coastal,residential,clear,False,0.9215013020470456
trip_001820,10,3,2024-03-04 15:01:35.675226,9.001641896547433,4,15,0,False,False,False,residential,residential,clear,False,0.7889857445080574
trip_030076,73,72,2024-03-04 15:05:15.091112,4.983045776161652,1,15,0,False,False,False,residential,residential,clear,False,1.0424685811389207
trip_011259,70,72,2024-03-04 15:05:53.161171,7.977656970721144,2,15,0,False,False,False,residential,residential,clear,False,1.3
trip_021039,52,15,2024-03-04 15:06:57.604967,24.657640482789645,7,15,0,False,False,False,residential,residential,clear,False,1.2164888896652244
trip_000531,45,41,2024-03-04 15:14:20.651363,13.972031148166971,4,15,0,False,False,False,business,residential,clear,False,1.0259651220943782
trip_013724,13,66,2024-03-04 15:18:06.447847,25.796469451113172,8,15,0,False,False,False,residential,residential,sandstorm,False,0.889231019728929
trip_011590,10,37,2024-03-04 15:20:23.978872,28.278047514630185,9,15,0,False,False,False,residential,residential,clear,False,1.1185648361874483
trip_011072,99,78,2024-03-04 15:24:43.595944,11.626110688812101,3,15,0,False,False,False,airport,coastal,clear,False,1.2026170621916668
trip_045805,11,65,2024-03-04 15:25:38.464296,26.12217353017096,9,15,0,False,False,False,residential,residential,clear,False,1.0048002662909004
trip_007997,29,16,2024-03-04 15:29:40.857953,16.58642369824313,4,15,0,False,False,False,coastal,residential,clear,False,1.2495791452423017
trip_026431,60,65,2024-03-04 15:32:57.008564,14.089375475227996,5,15,0,False,False,False,residential,residential,clear,False,0.9228698758753107
trip_029958,44,6,2024-03-04 15:34:32.354201,18.166144680435643,6,15,0,False,False,False,business,residential,clear,False,0.9530147767211906
trip_041749,11,58,2024-03-04 15:35:54.633802,46.778268740177296,11,15,0,False,False,False,residential,coastal,clear,False,1.3
trip_005857,92,9,2024-03-04 15:39:00.114799,54.59725455081885,16,15,0,False,False,False,residential,coastal,clear,False,1.0927031635069409
trip_019550,79,77,2024-03-04 15:42:15.846192,5.908467678818074,2,15,0,False,False,False,coastal,residential,clear,False,0.807014712194504
trip_019880,29,83,2024-03-04 15:45:54.144520,44.62964314145585,12,15,0,False,False,False,coastal,residential,clear,False,1.1886180687620236
trip_027354,34,55,2024-03-04 15:47:19.410407,12.198284937316428,3,15,0,False,False,False,residential,business,clear,False,1.1661134082991542
trip_016143,49,14,2024-03-04 15:53:14.204492,24.046505146683725,8,15,0,False,False,False,coastal,residential,clear,False,0.8919125328297566
trip_045964,96,64,2024-03-04 15:56:24.050010,12.731066560986541,5,15,0,False,False,False,residential,residential,clear,False,0.8933568155319331
trip_027687,53,48,2024-03-04 15:56:24.502902,19.675331149732436,6,15,0,False,False,False,residential,coastal,clear,False,0.9795964376870435
trip_048878,84,99,2024-03-04 15:57:08.346699,20.11546422465172,6,15,0,False,False,False,residential,airport,clear,False,0.9662286931407525
trip_025035,5,67,2024-03-04 15:59:14.669147,28.97116306631616,8,15,0,False,False,False,residential,residential,clear,False,1.1404203530752897
trip_013445,26,68,2024-03-04 16:00:00.426412,25.17425824846904,6,16,0,False,False,False,residential,coastal,clear,False,1.2546173460219028
trip_013857,49,76,2024-03-04 16:00:36.023474,18.39990755209182,6,16,0,False,False,False,coastal,residential,clear,False,0.9598982780114619
trip_006243,1,19,2024-03-04 16:01:06.567805,31.75899422875538,9,16,0,False,False,False,residential,coastal,clear,False,1.0633355402522748
trip_000957,76,37,2024-03-04 16:02:41.868847,9.957165716680374,5,16,0,False,False,False,residential,residential,clear,False,0.7287266290563783
trip_027853,39,64,2024-03-04 16:03:14.698435,18.709100738444352,8,16,0,False,False,False,coastal,residential,clear,False,0.7330780068042441
trip_003915,44,76,2024-03-04 16:05:05.887012,15.63853065814926,5,16,0,False,False,False,business,residential,clear,False,0.9717033724390015
trip_032546,0,54,2024-03-04 16:06:58.103891,34.439335186936596,9,16,0,False,False,False,residential,business,clear,False,1.1827912939188654
trip_043444,71,31,2024-03-04 16:07:43.476533,11.482612388692568,4,16,0,False,False,False,residential,residential,clear,False,0.8995864725967007
trip_009412,24,42,2024-03-04 16:08:18.014183,12.88790961993116,4,16,0,False,False,False,residential,residential,clear,False,1.0897630069081656
trip_047087,66,19,2024-03-04 16:09:08.242006,27.074273849984714,8,16,0,False,False,False,residential,coastal,clear,False,1.0508664165526311
trip_003399,4,55,2024-03-04 16:12:35.501818,20.60445797286388,6,16,0,False,False,False,residential,business,clear,False,1.051921246316517
trip_047568,90,87,2024-03-04 16:12:45.859979,20.460472959624685,8,16,0,False,False,False,residential,residential,clear,False,0.8266242365093223
trip_011615,70,52,2024-03-04 16:18:40.617408,14.905933258618788,4,16,0,False,False,False,residential,residential,clear,False,1.3
trip_009676,35,82,2024-03-04 16:20:29.232314,24.989992953647604,8,16,0,False,False,False,residential,residential,sandstorm,False,0.9662602829636174
trip_049363,17,41,2024-03-04 16:23:16.774531,28.479238688575695,9,16,0,False,False,False,residential,residential,clear,False,1.0540785937214727
trip_000656,33,96,2024-03-04 16:24:02.757476,32.67442106382499,9,16,0,False,False,False,residential,residential,clear,False,1.2279474810606406
trip_004547,65,29,2024-03-04 16:30:11.248028,26.659117569491084,8,16,0,False,False,False,residential,coastal,clear,False,1.0337157464468198
trip_015728,8,54,2024-03-04 16:37:03.570275,38.90112006309965,9,16,0,False,False,False,coastal,business,clear,False,1.3
trip_030594,83,38,2024-03-04 16:37:30.532513,24.06758461456552,10,16,0,False,False,False,residential,coastal,clear,False,0.7371275220701436
trip_039089,53,39,2024-03-04 16:38:26.875834,23.03234722987818,8,16,0,False,False,False,residential,coastal,clear,False,0.9076386684189242
trip_010794,88,59,2024-03-04 16:40:56.011533,13.624852584769348,4,16,0,False,False,False,airport,coastal,clear,False,1.0609892158034777
trip_001484,66,78,2024-03-04 16:49:18.869425,8.37826124472671,3,16,0,False,False,False,residential,coastal,clear,False,0.9491919422757947
trip_035152,34,26,2024-03-04 16:55:43.626051,7.6965601571574505,3,16,0,False,False,False,residential,residential,clear,False,0.8381375902916868
trip_017572,20,82,2024-03-04 16:56:59.914473,26.46196553213272,8,16,0,False,False,False,residential,residential,clear,False,1.1554313756445391
trip_045329,1,97,2024-03-04 17:04:09.137566,65.35332437232266,15,17,0,False,True,False,residential,residential,clear,False,0.9885874177584595
trip_023413,52,7,2024-03-04 17:09:11.850391,42.77803057174253,10,17,0,False,True,False,residential,residential,clear,False,1.0616993083015493
trip_018455,1,76,2024-03-04 17:16:22.406704,43.00400222891434,12,17,0,False,True,False,residential,residential,clear,False,0.94133321215221
trip_003887,96,54,2024-03-04 17:22:08.457016,25.293788712217996,6,17,0,False,True,False,residential,business,clear,False,1.0155563606850782
trip_028367,96,55,2024-03-04 17:23:21.258144,29.996250675897066,5,17,0,False,True,False,residential,business,clear,False,1.1960732817740118
trip_009942,38,10,2024-03-04 17:25:38.403976,37.83253504793694,10,17,0,False,True,False,coastal,residential,clear,False,0.8728012466365104
trip_019157,89,13,2024-03-04 17:25:40.281013,63.145759943172344,13,17,0,False,True,False,airport,residential,clear,False,0.9571685399639135
trip_027268,78,53,2024-03-04 17:26:39.927093,29.477203197228484,7,17,0,False,True,False,coastal,residential,clear,False,1.0270589506036079
trip_028740,98,99,2024-03-04 17:28:20.514767,5.622281392519918,1,17,0,False,True,False,airport,airport,clear,False,1.0813262952262028
trip_033461,65,45,2024-03-04 17:28:54.839956,9.057768269659928,2,17,0,False,True,False,residential,business,clear,False,1.0793231943589887
trip_004105,48,6,2024-03-04 17:29:53.995940,24.922917237421533,6,17,0,False,True,False,coastal,residential,clear,False,0.9603981827020036
trip_016654,51,69,2024-03-04 17:31:14.260864,57.27216068531077,9,17,0,False,True,False,residential,coastal,sandstorm,False,1.061196799546326
trip_031837,84,81,2024-03-04 17:31:35.764629,12.80800332095715,3,17,0,False,True,False,residential,residential,clear,False,1.0295676493620174
trip_028229,15,23,2024-03-04 17:33:48.855528,10.880141420688172,3,17,0,False,True,False,residential,residential,clear,False,0.8314077170520616
trip_032978,89,42,2024-03-04 17:33:54.865835,56.55151594802578,11,17,0,False,True,False,airport,residential,clear,False,1.1674077429727103
trip_028595,8,45,2024-03-04 17:34:05.533198,30.06767254074399,7,17,0,False,True,False,coastal,business,clear,False,1.003668268313335
trip_032208,48,47,2024-03-04 17:38:07.795358,2.8884328627696805,1,17,0,False,True,False,coastal,residential,clear,False,1.090631194231635
trip_037743,89,39,2024-03-04 17:39:42.197097,21.229665313052884,5,17,0,False,True,False,airport,coastal,clear,False,0.8696848061970192
trip_037240,97,90,2024-03-04 17:46:02.178799,32.41480771446741,7,17,0,False,True,False,residential,residential,clear,False,1.3
trip_007447,78,90,2024-03-04 17:46:36.546536,38.24268167675386,10,17,0,False,True,False,coastal,residential,clear,False,0.9450363186475391
trip_005149,49,82,2024-03-04 17:49:42.398998,73.58567690654645,11,17,0,False,True,False,coastal,residential,sandstorm,False,1.2006092994876159
trip_003293,52,3,2024-03-04 17:50:04.108302,28.025158123563543,6,17,0,False,True,False,residential,residential,clear,False,1.0990830248547916
trip_015295,22,43,2024-03-04 17:50:57.355976,13.595281503049485,3,17,0,False,True,False,residential,residential,clear,False,0.9578130381815985
trip_015718,60,45,2024-03-04 17:51:35.306967,32.12977952702652,7,17,0,False,True,False,residential,business,clear,False,1.084957366560059
trip_025598,41,96,2024-03-04 17:51:49.650561,36.15400065719185,10,17,0,False,True,False,residential,residential,clear,False,0.8109548873547252
trip_024183,90,23,2024-03-04 17:54:46.711187,56.8639040546506,10,17,0,False,True,False,residential,residential,rain,False,1.038479899364509
trip_014857,54,67,2024-03-04 17:55:03.696415,27.56556099354231,4,17,0,False,True,False,business,residential,clear,False,1.3
trip_049556,52,16,2024-03-04 17:55:04.487085,36.65116982704381,8,17,0,False,True,False,residential,residential,clear,False,1.164187611367102
trip_039765,65,95,2024-03-04 17:55:06.660878,16.086156449758857,3,17,0,False,True,False,residential,residential,sandstorm,False,0.9594543515015538
trip_036753,7,21,2024-03-04 17:59:40.471352,28.209359760648685,8,17,0,False,True,False,residential,residential,clear,False,0.9054885366997456
trip_019170,48,4,2024-03-04 18:02:04.844792,23.48068601589299,8,18,0,False,True,False,coastal,residential,clear,False,0.7
trip_029548,57,29,2024-03-04 18:05:07.807594,24.889851937848256,5,18,0,False,True,False,residential,coastal,clear,False,1.057391667174654
trip_024598,66,26,2024-03-04 18:08:24.536128,26.130174996302237,4,18,0,False,True,False,residential,residential,clear,True,1.0752205634526983
trip_048056,28,45,2024-03-04 18:09:38.702231,25.154191427885966,5,18,0,False,True,False,coastal,business,clear,False,0.9567054860117683
trip_021498,10,70,2024-03-04 18:10:16.774722,18.653730882001586,6,18,0,False,True,False,residential,residential,clear,False,0.8162771082310405
trip_017095,76,98,2024-03-04 18:11:01.633297,19.318807088834856,4,18,0,False,True,False,residential,airport,clear,False,1.037485491088593
trip_008212,54,95,2024-03-04 18:11:50.768841,15.020374832072251,5,18,0,False,True,False,business,residential,clear,False,0.7586797392703224
trip_006098,35,8,2024-03-04 18:12:11.342713,43.563275112259404,6,18,0,False,True,False,residential,coastal,clear,True,0.9803057364276373
trip_004250,8,19,2024-03-04 18:20:25.148692,9.179927644680541,2,18,0,False,True,False,coastal,coastal,clear,False,1.05555226794369
trip_026861,8,68,2024-03-04 18:22:05.603896,38.869208981020904,6,18,0,False,True,False,coastal,coastal,clear,True,0.8855778983610506
trip_010651,71,59,2024-03-04 18:23:37.392791,67.55465954035886,10,18,0,False,True,False,residential,coastal,rain,False,1.1913469112058692
trip_038080,59,13,2024-03-04 18:31:44.128987,40.42727144107562,10,18,0,False,True,False,coastal,residential,clear,False,0.9068496967026669
trip_033263,73,71,2024-03-04 18:35:51.715712,8.074262889046334,2,18,0,False,True,False,residential,residential,clear,False,0.9593812122218478
trip_020874,99,43,2024-03-04 18:44:12.393816,144.9437925116975,11,18,0,False,True,False,airport,residential,sandstorm,True,0.9243701407977036
trip_029487,77,80,2024-03-04 18:48:48.769050,37.50306681988078,8,18,0,False,True,False,residential,residential,clear,False,1.061993574108515
trip_014664,28,38,2024-03-04 18:49:06.634672,6.285175575337443,1,18,0,False,True,False,coastal,coastal,clear,False,1.040873280930347
trip_041731,54,36,2024-03-04 18:50:03.127197,26.893275636635533,4,18,0,False,True,False,business,residential,clear,True,0.9263293254974859
trip_049682,30,96,2024-03-04 18:51:35.359460,55.53970561145449,12,18,0,False,True,False,residential,residential,clear,False,1.2182157893814574
trip_029011,5,3,2024-03-04 18:52:51.099868,9.087587443408143,2,18,0,False,True,False,residential,residential,clear,False,1.1029458359885385
trip_027522,23,41,2024-03-04 18:55:03.824603,32.41756973115418,4,18,0,False,True,False,residential,residential,clear,True,1.0354911396954167
trip_006400,16,18,2024-03-04 18:55:46.546137,12.585342372538312,2,18,0,False,True,False,residential,coastal,clear,False,1.1545997115727795
trip_006437,76,18,2024-03-04 18:56:45.169513,42.52709170349599,8,18,0,False,True,False,residential,coastal,clear,False,1.2835584587720876
trip_016946,45,80,2024-03-04 18:57:40.864113,45.131651358911206,9,18,0,False,True,False,business,residential,clear,False,0.9765515525424967
trip_013100,90,16,2024-03-04 18:58:20.677080,52.245700376819414,14,18,0,False,True,False,residential,residential,clear,False,0.9724842510513546
trip_014359,33,61,2024-03-04 18:59:11.786919,24.358770171665626,5,18,0,False,True,False,residential,residential,clear,False,1.0901966614917122
trip_014279,78,99,2024-03-04 18:59:18.305070,19.90439189299716,3,18,0,False,True,False,coastal,airport,clear,False,1.147657665638519
trip_044190,48,77,2024-03-04 19:01:56.487725,19.052139956914846,4,19,0,False,True,False,coastal,residential,clear,False,1.1021348908558217
trip_002830,19,31,2024-03-04 19:09:01.653047,63.3114200929734,10,19,0,False,True,False,coastal,residential,clear,True,0.7418434617434853
trip_022401,88,63,2024-03-04 19:09:45.652131,34.937719547129795,7,19,0,False,True,False,airport,residential,clear,False,0.9679406354212774
trip_048166,91,48,2024-03-04 19:10:17.529833,52.46648113858423,12,19,0,False,True,False,residential,coastal,clear,False,0.9757560223658018
trip_039331,28,61,2024-03-04 19:11:03.348425,44.73506396343282,11,19,0,False,True,False,coastal,residential,clear,False,0.9258703737985774
trip_026138,38,98,2024-03-04 19:12:42.412043,32.12288891999427,6,19,0,False,True,False,coastal,airport,clear,False,0.9943141970244523
trip_011628,69,37,2024-03-04 19:21:22.210481,35.11226956933092,5,19,0,False,True,False,coastal,residential,clear,True,0.8458753592997752
trip_047307,10,45,2024-03-04 19:22:16.654512,67.28439937788639,8,19,0,False,True,False,residential,business,clear,True,1.05895089772074
trip_016547,90,73,2024-03-04 19:22:17.800305,26.609811161873264,5,19,0,False,True,False,residential,residential,clear,False,1.2826656854644294
trip_017719,33,12,2024-03-04 19:23:05.283597,13.92271588813992,3,19,0,False,True,False,residential,residential,clear,False,1.0663709451989518
trip_043881,39,53,2024-03-04 19:26:15.371754,30.884642476910702,8,19,0,False,True,False,coastal,residential,clear,False,1.003859724134813
trip_023521,49,79,2024-03-04 19:26:16.768346,11.14747379055938,3,19,0,False,True,False,coastal,coastal,clear,False,0.8525733677807512
trip_047726,56,77,2024-03-04 19:32:44.105739,23.193952202205487,3,19,0,False,True,False,residential,residential,clear,True,1.004300845250805
trip_007215,9,18,2024-03-04 19:36:38.970227,8.738718522900111,2,19,0,False,True,False,coastal,coastal,clear,False,1.0867253850551057
trip_011525,65,24,2024-03-04 19:39:10.067735,21.15788953105941,5,19,0,False,True,False,residential,residential,clear,False,1.0661286046205118
trip_003596,89,86,2024-03-04 19:39:46.335622,16.519880523120875,3,19,0,False,True,False,airport,residential,clear,False,1.1157176825507567
trip_035598,82,35,2024-03-04 19:41:02.856455,35.928925145515414,8,19,0,False,True,False,residential,residential,clear,False,1.0071315520077813
trip_006618,1,50,2024-03-04 19:42:06.256902,19.318622880240685,6,19,0,False,True,False,residential,residential,clear,False,0.8759091464420896
trip_032417,11,34,2024-03-04 19:48:35.284561,19.47642397170514,5,19,0,False,True,False,residential,residential,clear,False,0.9005859399757495
trip_008806,69,11,2024-03-04 19:52:42.180352,56.094323820672194,13,19,0,False,True,False,coastal,residential,clear,False,1.0130468661797563
trip_029246,12,55,2024-03-04 19:54:48.559068,49.223507604753046,7,19,0,False,True,False,residential,business,rain,False,1.2358447234757575
trip_039404,68,5,2024-03-04 19:55:45.091038,37.17130907819957,9,19,0,False,True,False,coastal,residential,clear,False,1.0014215135362206
trip_040409,46,98,2024-03-04 19:57:07.446556,27.172577684084068,7,19,0,False,True,False,residential,airport,clear,False,0.8034398747178481
trip_004883,67,19,2024-03-04 20:13:42.483139,34.670095882497975,7,20,0,False,True,False,residential,coastal,clear,False,1.1382874295710779
trip_000415,35,80,2024-03-04 20:20:35.986952,43.64828740183817,10,20,0,False,True,False,residential,residential,clear,False,0.9793085844696222
trip_017947,79,26,2024-03-04 20:22:09.520471,27.246793307863022,8,20,0,False,True,False,coastal,residential,clear,False,0.7279427696293345
trip_022596,58,81,2024-03-04 20:22:55.258837,50.20319389988075,10,20,0,False,True,False,coastal,residential,clear,False,1.0847740405793305
trip_012007,63,74,2024-03-04 20:27:05.777062,7.1337792153124155,2,20,0,False,True,False,residential,residential,clear,False,0.9508074332348707
trip_041569,6,99,2024-03-04 20:28:11.135281,71.19555472542116,12,20,0,False,True,False,residential,airport,clear,False,1.1805629128246278
trip_048341,68,96,2024-03-04 20:28:32.425527,16.924072241891025,5,20,0,False,True,False,coastal,residential,clear,False,0.8221384123091829
trip_004620,98,12,2024-03-04 20:28:34.070169,73.40320215580701,14,20,0,False,True,False,airport,residential,clear,False,1.0533933374575715
trip_005246,98,60,2024-03-04 20:28:51.330832,57.62320808204046,11,20,0,False,True,False,airport,residential,clear,False,1.1876416180176315
trip_037111,87,85,2024-03-04 20:29:22.203334,7.8103783314605035,2,20,0,False,True,False,residential,residential,clear,False,0.7349298708600157
trip_009671,60,24,2024-03-04 20:29:24.698073,39.39200086495908,8,20,0,False,True,False,residential,residential,clear,False,1.0620399117602404
trip_026506,36,49,2024-03-04 20:31:50.577561,19.788358484453795,4,20,0,False,True,False,residential,coastal,clear,False,1.2247134623806877
trip_024767,78,44,2024-03-04 20:41:04.338471,57.05329519066565,7,20,0,False,True,False,coastal,business,clear,True,1.0517300142252022
