trip_id,pickup_zone,dropoff_zone,request_datetime,actual_duration_minutes,dubai_distance,hour,day_of_week,is_weekend,is_rush_hour,is_friday_prayer,zone_type_pickup,zone_type_dropoff,weather,has_event,driver_efficiency
trip_049423,52,78,2024-03-18 06:39:32.259165,31.443727571368033,8,6,0,False,False,False,residential,coastal,clear,False,1.3
trip_036888,29,1,2024-03-18 06:39:58.478885,32.8230902363701,10,6,0,False,False,False,coastal,residential,clear,False,1.01701675643532
trip_049119,99,57,2024-03-18 06:40:33.526373,21.944212884588637,6,6,0,False,False,False,airport,residential,clear,False,1.104096815707916
trip_022967,80,2,2024-03-18 06:43:39.823123,31.24332396174662,10,6,0,False,False,False,residential,residential,clear,False,1.0392688086498076
trip_021056,68,81,2024-03-18 06:58:39.852890,26.44117862791433,9,6,0,False,False,False,coastal,residential,clear,False,0.8765692364508899
trip_029125,58,11,2024-03-18 07:00:49.925141,43.757028926938005,11,7,0,False,True,False,coastal,residential,clear,False,1.0021340345883558
trip_007503,71,99,2024-03-18 07:04:12.646075,47.664582232194945,10,7,0,False,True,False,residential,airport,clear,False,0.9630519410049619
trip_048659,96,51,2024-03-18 07:04:14.574229,37.96955549214353,9,7,0,False,True,False,residential,residential,clear,False,1.0114835100293773
trip_032020,84,70,2024-03-18 07:04:15.942817,22.1921273192117,5,7,0,False,True,False,residential,residential,clear,False,1.128887472797577
trip_026793,32,23,2024-03-18 07:08:42.189702,10.671744928058457,2,7,0,False,True,False,residential,residential,clear,False,1.0901788433931416
trip_020122,35,44,2024-03-18 07:14:13.517606,11.395364303699806,2,7,0,False,True,False,residential,business,clear,False,1.2448085363548176
trip_006112,23,36,2024-03-18 07:18:25.550130,13.455430402405677,4,7,0,False,True,False,residential,residential,clear,False,0.8998563608634699
trip_047145,89,72,2024-03-18 07:21:35.344165,38.03088044404756,8,7,0,False,True,False,airport,residential,clear,False,0.9688967825728345
trip_038703,54,95,2024-03-18 07:24:42.425213,24.18287198638184,5,7,0,False,True,False,business,residential,clear,False,1.0636654779848747
trip_024541,99,30,2024-03-18 07:26:19.640878,77.29549622357025,15,7,0,False,True,False,airport,residential,clear,False,1.08757868464661
trip_033930,71,89,2024-03-18 07:33:40.176187,48.52112549711964,9,7,0,False,True,False,residential,airport,clear,False,1.052948139182428
trip_032669,60,8,2024-03-18 07:37:48.552809,55.16456685657183,14,7,0,False,True,False,residential,coastal,clear,False,0.9402385902428299
trip_014019,20,48,2024-03-18 07:37:58.366502,47.11333725537449,10,7,0,False,True,False,residential,coastal,clear,False,1.1622407731148967
trip_004861,44,8,2024-03-18 07:38:37.379242,33.64474125675689,8,7,0,False,True,False,business,coastal,clear,False,0.9035329227160588
trip_034490,70,29,2024-03-18 07:39:43.934119,39.251536233622396,14,7,0,False,True,False,residential,coastal,clear,False,0.7
trip_043183,76,91,2024-03-18 07:40:10.964896,28.626346811939236,7,7,0,False,True,False,residential,residential,clear,False,0.9690855494590748
trip_009273,92,93,2024-03-18 07:42:51.325729,4.697781580725656,1,7,0,False,True,False,residential,residential,clear,False,1.1188122504598774
trip_013667,92,15,2024-03-18 07:42:54.641492,34.162425166359355,11,7,0,False,True,False,residential,residential,clear,False,0.7877016797250744
trip_014045,45,63,2024-03-18 07:44:11.015910,19.747332172651703,4,7,0,False,True,False,business,residential,clear,False,1.041796878027836
trip_010838,15,13,2024-03-18 07:47:04.401471,10.806850590834944,2,7,0,False,True,False,residential,residential,clear,False,1.2072881631958945
trip_044780,28,54,2024-03-18 08:03:34.095823,62.40650220895186,7,8,0,False,True,False,coastal,business,rain,False,1.3
trip_025245,15,55,2024-03-18 08:04:58.284534,15.017731256413295,4,8,0,False,True,False,residential,business,clear,False,0.7201080364264281
trip_044248,25,63,2024-03-18 08:11:52.991502,30.666226537796923,6,8,0,False,True,False,residential,residential,clear,False,1.287293233571234
trip_028938,36,47,2024-03-18 08:18:32.542402,5.966596788200493,2,8,0,False,True,False,residential,residential,clear,False,0.8975919980056632
trip_043941,68,21,2024-03-18 08:23:27.005930,58.55169205411488,11,8,0,False,True,False,coastal,residential,clear,False,1.2367932490756395
trip_007880,86,96,2024-03-18 08:24:41.406584,1.8332177821699005,1,8,0,False,True,False,residential,residential,clear,False,0.8933376345267444
trip_027585,82,20,2024-03-18 08:26:23.997807,33.242986463460554,8,8,0,False,True,False,residential,residential,clear,False,1.0289809885927022
trip_027883,89,44,2024-03-18 08:31:01.212494,59.616784369323156,9,8,0,False,True,False,airport,business,sandstorm,False,0.8418647969038303
trip_035860,45,68,2024-03-18 08:31:39.317734,28.86061662939562,5,8,0,False,True,False,business,coastal,sandstorm,False,0.9249463077046598
trip_045255,35,49,2024-03-18 08:38:16.618400,19.938528963942908,5,8,0,False,True,False,residential,coastal,clear,False,1.0219038158088656
trip_030200,45,30,2024-03-18 08:39:00.930812,27.522095034567343,6,8,0,False,True,False,business,residential,clear,False,1.0020470058330653
trip_043240,23,18,2024-03-18 08:39:40.041342,34.046950297969595,6,8,0,False,True,False,residential,coastal,clear,False,1.2648268835846708
trip_030545,32,51,2024-03-18 08:47:58.106131,14.772036843936075,3,8,0,False,True,False,residential,residential,clear,False,1.1534117318096668
trip_005470,55,80,2024-03-18 08:48:21.388582,41.58619356607816,8,8,0,False,True,False,business,residential,clear,False,1.0684939530084214
trip_019628,7,80,2024-03-18 08:51:30.045950,74.73755766637716,15,8,0,False,True,False,residential,residential,clear,False,1.2055262463523393
trip_049379,81,9,2024-03-18 08:59:54.741062,77.24521217070168,16,8,0,False,True,False,residential,coastal,clear,False,1.1716272090702258
trip_034729,29,53,2024-03-18 09:00:13.313069,37.48882191715704,9,9,0,False,True,False,coastal,residential,clear,False,1.131466390374717
trip_010070,8,93,2024-03-18 09:03:31.207362,65.4879958923198,14,9,0,False,True,False,coastal,residential,clear,False,1.0952226833545533
trip_016358,88,54,2024-03-18 09:07:04.055050,43.293578683081385,7,9,0,False,True,False,airport,business,clear,False,1.123458429118599
trip_010875,58,52,2024-03-18 09:08:41.787467,29.38086704040154,6,9,0,False,True,False,coastal,residential,clear,False,1.0097717191511275
trip_044120,5,30,2024-03-18 09:09:30.729955,41.21541650807795,8,9,0,False,True,False,residential,residential,clear,False,1.1363346183573357
trip_007343,11,59,2024-03-18 09:15:30.012549,50.46590511523926,12,9,0,False,True,False,residential,coastal,clear,False,0.9274776748589786
trip_039355,20,12,2024-03-18 09:18:13.730505,14.691915326768012,3,9,0,False,True,False,residential,residential,clear,False,1.2592847063774735
trip_001462,55,64,2024-03-18 09:18:36.325502,9.234936747089012,2,9,0,False,True,False,business,residential,clear,False,0.9034182539281548
trip_009888,75,87,2024-03-18 09:19:01.291058,13.062079448037215,3,9,0,False,True,False,residential,residential,clear,False,0.9674801861275265
trip_032217,21,37,2024-03-18 09:22:58.225162,32.61149260052623,7,9,0,False,True,False,residential,residential,clear,False,1.0798498675481476
trip_024197,44,32,2024-03-18 09:23:10.114468,15.49531514493568,3,9,0,False,True,False,business,residential,clear,False,1.0902243371710638
trip_017280,80,9,2024-03-18 09:26:28.538118,75.51011296763163,17,9,0,False,True,False,residential,coastal,clear,False,1.0712882163980733
trip_017975,99,31,2024-03-18 09:26:51.211521,53.7779005976654,14,9,0,False,True,False,airport,residential,clear,False,0.8090945649284951
trip_013155,63,99,2024-03-18 09:28:42.116542,42.36554730401286,9,9,0,False,True,False,residential,airport,clear,False,1.1102055300186737
trip_017047,31,78,2024-03-18 09:32:24.202783,54.94212834632375,11,9,0,False,True,False,residential,coastal,clear,False,1.1557183505309487
trip_008151,86,67,2024-03-18 09:34:10.130047,18.77636955569436,3,9,0,False,True,False,residential,residential,clear,False,1.1570120911788127
trip_029212,98,89,2024-03-18 09:34:22.819729,12.082635763937954,2,9,0,False,True,False,airport,airport,rain,False,0.9110982847403349
trip_005690,42,60,2024-03-18 09:39:37.761768,16.152796879687497,4,9,0,False,True,False,residential,residential,clear,False,1.0425734928217154
trip_033270,31,13,2024-03-18 09:40:59.579760,15.779005885304446,4,9,0,False,True,False,residential,residential,clear,False,0.9763404578744134
trip_004899,61,16,2024-03-18 09:49:42.024369,36.20990827831738,10,9,0,False,True,False,residential,residential,clear,False,0.8938291628846912
trip_037958,47,52,2024-03-18 09:52:38.308089,20.795389179730726,6,9,0,False,True,False,residential,residential,clear,False,0.8585137695550871
trip_034277,97,98,2024-03-18 09:56:16.970485,4.115133530498633,1,9,0,False,True,False,residential,airport,clear,False,0.9354501930163281
trip_039336,88,44,2024-03-18 09:56:23.545127,39.82127459127171,8,9,0,False,True,False,airport,business,clear,False,0.8805299694821539
trip_030687,90,2,2024-03-18 10:03:51.874268,30.346172486537622,11,10,0,False,False,False,residential,residential,clear,False,0.9075451430154766
trip_028003,56,91,2024-03-18 10:07:35.930950,40.186649356863654,9,10,0,False,False,False,residential,residential,sandstorm,False,1.1481241086108178
trip_019703,66,61,2024-03-18 10:11:06.250496,12.089789090383782,5,10,0,False,False,False,residential,residential,clear,False,0.8151161265182503
trip_045623,67,22,2024-03-18 10:11:33.838677,33.650038758613455,9,10,0,False,False,False,residential,residential,clear,False,1.2890863595621447
trip_004615,26,88,2024-03-18 10:11:41.644361,28.67032260730959,8,10,0,False,False,False,residential,airport,clear,False,1.0738578684078013
trip_043848,50,69,2024-03-18 10:13:11.113638,27.53503864525007,10,10,0,False,False,False,residential,coastal,clear,False,0.8692642151206307
trip_016113,20,22,2024-03-18 10:15:12.466298,6.97053539573143,2,10,0,False,False,False,residential,residential,clear,False,1.031496988680986
trip_033898,10,55,2024-03-18 10:15:34.618177,39.355493749183424,9,10,0,False,False,False,residential,business,clear,False,1.3
trip_034914,56,31,2024-03-18 10:16:20.457634,19.674871393418382,7,10,0,False,False,False,residential,residential,clear,False,0.9618671017788087
trip_045345,64,41,2024-03-18 10:19:05.495070,16.172410906782645,5,10,0,False,False,False,residential,residential,clear,False,1.0889104408602654
trip_022990,54,63,2024-03-18 10:19:48.215088,6.303117269555253,2,10,0,False,False,False,business,residential,clear,False,1.05382774857974
trip_008799,52,25,2024-03-18 10:20:45.606124,19.37172787050136,6,10,0,False,False,False,residential,residential,clear,False,1.0403050050063798
trip_022813,11,53,2024-03-18 10:30:12.537375,19.794141931029255,6,10,0,False,False,False,residential,residential,clear,False,1.065713341041059
trip_031744,47,44,2024-03-18 10:32:32.639000,8.752391862730953,3,10,0,False,False,False,residential,business,clear,False,0.9005605709805877
trip_003379,57,75,2024-03-18 10:33:27.686011,11.126892965508125,4,10,0,False,False,False,residential,residential,clear,False,1.0152477474756831
trip_005665,11,10,2024-03-18 10:36:43.643182,3.7545778182765135,1,10,0,False,False,False,residential,residential,clear,False,0.9306230753835133
trip_020334,4,74,2024-03-18 10:37:04.176130,17.509578420805347,7,10,0,False,False,False,residential,residential,clear,False,0.8255854866013862
trip_035024,73,63,2024-03-18 10:37:41.792206,4.629817690060144,1,10,0,False,False,False,residential,residential,clear,False,0.9716727521007107
trip_049152,4,93,2024-03-18 10:46:57.059459,22.029937654532535,10,10,0,False,False,False,residential,residential,clear,False,0.7
trip_005283,98,47,2024-03-18 10:46:59.661729,19.653280940583194,6,10,0,False,False,False,airport,residential,clear,False,0.9683495794704133
trip_011458,41,24,2024-03-18 10:50:41.829240,12.939440861829238,5,10,0,False,False,False,residential,residential,clear,False,0.9249522728801822
trip_032498,44,12,2024-03-18 10:51:31.094720,16.02802566796795,5,10,0,False,False,False,business,residential,clear,False,0.9766917680035316
trip_042084,72,13,2024-03-18 10:52:54.321453,25.222613092977873,7,10,0,False,False,False,residential,residential,sandstorm,False,0.881718401491455
trip_006725,88,66,2024-03-18 10:53:21.154639,12.831312105879212,4,10,0,False,False,False,airport,residential,clear,False,1.033567250013977
trip_030742,26,41,2024-03-18 10:55:08.953888,21.375292347719828,7,10,0,False,False,False,residential,residential,clear,False,0.966535017820936
trip_038349,12,11,2024-03-18 10:57:24.372826,4.791545100763472,1,10,0,False,False,False,residential,residential,clear,False,0.8390974965619202
trip_027688,28,36,2024-03-18 11:01:05.370559,10.632782763940934,3,11,0,False,False,False,coastal,residential,clear,False,0.943517381842912
trip_025924,48,77,2024-03-18 11:06:11.977704,14.060253082541987,4,11,0,False,False,False,coastal,residential,clear,False,1.0112865905418795
trip_015725,50,0,2024-03-18 11:08:28.766180,13.824047922104851,5,11,0,False,False,False,residential,residential,clear,False,1.0150128995715528
trip_020094,45,72,2024-03-18 11:11:13.433300,22.158678834229264,6,11,0,False,False,False,business,residential,clear,False,1.0469951752998334
trip_001232,79,89,2024-03-18 11:13:51.760015,2.74269013054003,1,11,0,False,False,False,coastal,airport,clear,False,0.906162981303071
trip_030333,69,54,2024-03-18 11:15:31.614911,18.705084808914204,6,11,0,False,False,False,coastal,business,clear,False,0.9379995463256426
trip_044194,98,28,2024-03-18 11:16:21.614826,25.74099957438284,7,11,0,False,False,False,airport,coastal,clear,False,1.0187730612039814
trip_029081,87,66,2024-03-18 11:21:04.218818,9.345905333242396,3,11,0,False,False,False,residential,residential,clear,False,1.0462962591562115
trip_003656,17,31,2024-03-18 11:21:45.092414,23.818321544244114,8,11,0,False,False,False,residential,residential,clear,False,0.9933082506539159
trip_030430,90,4,2024-03-18 11:24:28.815009,39.34247092831069,13,11,0,False,False,False,residential,residential,clear,False,1.0082424806444232
trip_035201,96,37,2024-03-18 11:29:15.833014,20.358004288068454,7,11,0,False,False,False,residential,residential,clear,False,0.9741523166181364
trip_012973,26,87,2024-03-18 11:34:23.577775,22.464308255558844,7,11,0,False,False,False,residential,residential,clear,False,1.023833183061733
trip_025884,21,88,2024-03-18 11:40:42.081950,46.085903086517476,13,11,0,False,False,False,residential,airport,clear,False,0.9939574130080185
trip_025707,62,30,2024-03-18 11:43:39.638141,15.279260414828256,5,11,0,False,False,False,residential,residential,clear,False,0.9901234762134261
trip_047250,0,55,2024-03-18 11:44:27.640803,33.3747474218029,10,11,0,False,False,False,residential,business,clear,False,1.037596458413785
trip_010689,81,55,2024-03-18 11:48:15.214119,26.667418883602423,7,11,0,False,False,False,residential,business,clear,False,1.2124520217662265
trip_016448,14,19,2024-03-18 11:49:31.262756,14.993551819945356,5,11,0,False,False,False,residential,coastal,clear,False,0.9951260583981564
trip_002891,73,56,2024-03-18 11:49:50.867655,15.744930458792266,5,11,0,False,False,False,residential,residential,clear,False,0.9845269194171018
trip_042076,1,40,2024-03-18 11:50:13.800345,12.109946180546485,5,11,0,False,False,False,residential,residential,clear,False,0.7969381832706096
trip_031601,65,54,2024-03-18 11:51:35.884396,7.151341607772142,2,11,0,False,False,False,residential,business,clear,False,1.1506087847943913
trip_014155,16,79,2024-03-18 11:52:23.195653,29.465486181542126,9,11,0,False,False,False,residential,coastal,clear,False,0.9793742392989644
trip_036044,72,56,2024-03-18 11:54:58.325901,14.208519163427534,6,11,0,False,False,False,residential,residential,clear,False,0.7785536932226754
trip_002940,89,58,2024-03-18 11:56:56.411317,12.944469784672263,4,11,0,False,False,False,airport,coastal,clear,False,0.9173823849786595
trip_045736,26,54,2024-03-18 11:57:21.585916,21.25933946509693,5,11,0,False,False,False,residential,business,rain,False,1.0556672797078985
trip_042502,55,92,2024-03-18 12:01:12.817152,24.987100834251297,7,12,0,False,False,False,business,residential,clear,False,1.1536412607147823
trip_043853,70,26,2024-03-18 12:02:00.290976,22.71576184841126,11,12,0,False,False,False,residential,residential,clear,False,0.7
trip_045936,8,12,2024-03-18 12:02:43.681748,20.857979504621206,7,12,0,False,False,False,coastal,residential,clear,False,0.9548375853917579
trip_048300,81,95,2024-03-18 12:02:46.142215,17.97719700679191,5,12,0,False,False,False,residential,residential,clear,False,1.1414046396060344
trip_043512,12,99,2024-03-18 12:03:20.056802,56.262835656879616,15,12,0,False,False,False,residential,airport,clear,False,1.117096978530072
trip_043192,45,68,2024-03-18 12:06:14.288983,17.386562780843537,5,12,0,False,False,False,business,coastal,rain,False,0.7
trip_006425,19,88,2024-03-18 12:12:48.064781,24.882011447108052,8,12,0,False,False,False,coastal,airport,clear,False,0.9269706766450376
trip_036380,84,17,2024-03-18 12:14:55.758666,34.42445060926573,10,12,0,False,False,False,residential,residential,sandstorm,False,0.9548454698444513
trip_004173,25,63,2024-03-18 12:19:54.056146,19.13574433899477,6,12,0,False,False,False,residential,residential,clear,False,1.0454243270660106
trip_019185,74,67,2024-03-18 12:22:23.281430,15.17647118878238,4,12,0,False,False,False,residential,residential,clear,False,1.2169342512348096
trip_040207,18,89,2024-03-18 12:22:53.305996,27.22986326036581,8,12,0,False,False,False,coastal,airport,clear,False,0.9499138649462414
trip_015436,54,22,2024-03-18 12:23:47.720456,16.95017751308787,5,12,0,False,False,False,business,residential,clear,False,1.0096203689391532
trip_019250,80,99,2024-03-18 12:30:42.972487,36.45990243781673,10,12,0,False,False,False,residential,airport,clear,False,1.0547730247986524
trip_042442,95,79,2024-03-18 12:35:52.484217,19.745248691682107,6,12,0,False,False,False,residential,coastal,sandstorm,False,0.7767183265678101
trip_000675,90,4,2024-03-18 12:35:54.095236,41.10493744974608,13,12,0,False,False,False,residential,residential,clear,False,1.1051741820283971
trip_029962,6,44,2024-03-18 12:37:51.458618,14.112911112471583,6,12,0,False,False,False,residential,business,clear,False,0.7
trip_022286,36,96,2024-03-18 12:41:54.019268,13.971581187825949,6,12,0,False,False,False,residential,residential,clear,False,0.7898653085866213
trip_028335,24,88,2024-03-18 12:46:52.754096,35.54328282946997,10,12,0,False,False,False,residential,airport,clear,False,1.050391091206144
trip_046417,38,54,2024-03-18 12:47:00.904042,21.527541637914446,6,12,0,False,False,False,coastal,business,clear,False,1.0863614583110368
trip_016107,84,27,2024-03-18 12:58:13.026935,25.73081300744002,9,12,0,False,False,False,residential,residential,clear,False,0.9493712330914817
trip_039799,75,25,2024-03-18 12:58:28.097651,13.505179838450008,5,12,0,False,False,False,residential,residential,clear,False,0.9322941255292082
trip_023834,71,46,2024-03-18 13:02:04.683129,19.999372887023245,8,13,0,False,False,False,residential,residential,clear,False,0.8784128536122373
trip_047132,77,43,2024-03-18 13:05:00.933872,19.03446318958679,7,13,0,False,False,False,residential,residential,clear,False,0.8997450619906374
trip_005563,86,63,2024-03-18 13:07:57.658999,14.435537192054607,5,13,0,False,False,False,residential,residential,clear,False,0.9782216604416909
trip_042453,95,97,2024-03-18 13:10:03.427507,7.0792513277260225,2,13,0,False,False,False,residential,residential,clear,False,0.8833524069783358
trip_005165,83,56,2024-03-18 13:10:13.477476,15.181767818947622,6,13,0,False,False,False,residential,residential,clear,False,0.9197437508957721
trip_028796,18,45,2024-03-18 13:10:36.160454,24.870300975653524,6,13,0,False,False,False,coastal,business,clear,False,1.2988251187984747
trip_040578,72,3,2024-03-18 13:11:14.830927,21.52601366702956,8,13,0,False,False,False,residential,residential,rain,False,0.7055976245462617
trip_003605,45,52,2024-03-18 13:12:30.724016,16.229902327390665,4,13,0,False,False,False,business,residential,rain,False,1.1626204575842536
trip_007646,92,14,2024-03-18 13:13:07.832267,26.6191523669821,10,13,0,False,False,False,residential,residential,clear,False,0.8993728764255584
trip_004963,2,87,2024-03-18 13:13:11.338604,34.26164480905588,13,13,0,False,False,False,residential,residential,clear,False,0.8970259262985469
trip_029254,52,77,2024-03-18 13:13:40.840715,21.957152302227563,7,13,0,False,False,False,residential,residential,clear,False,1.072613828392199
